Date,Stock,y,p
2025-04-16,BALKRISIND.NS,0,0.6926279353000874
2025-04-17,BALKRISIND.NS,0,0.6137514605047757
2025-04-21,BALKRISIND.NS,0,0.6174229702564309
2025-04-22,BALKRISIND.NS,0,0.6137514605047757
2025-04-23,BALKRISIND.NS,0,0.6342328864982075
2025-04-24,BALKRISIND.NS,0,0.6174229702564309
2025-04-25,BALKRISIND.NS,0,0.6212611132521473
2025-04-28,BALKRISIND.NS,0,0.6342328864982075
2025-04-29,BALKRISIND.NS,0,0.6539636549554516
2025-04-30,BALKRISIND.NS,0,0.6671709397684316
2025-05-02,BALKRISIND.NS,0,0.6918978751459046
2025-05-05,BALKRISIND.NS,0,0.7014400995592945
2025-05-06,BALKRISIND.NS,0,0.6789728998155118
2025-05-07,BALKRISIND.NS,0,0.6789728998155118
2025-05-08,BALKRISIND.NS,0,0.6596523359310237
2025-05-09,BALKRISIND.NS,0,0.6668629649848582
2025-05-12,BALKRISIND.NS,0,0.7518730780232228
2025-05-13,BALKRISIND.NS,0,0.7086554097296127
2025-05-14,BALKRISIND.NS,0,0.7056174764441897
2025-05-15,BALKRISIND.NS,0,0.7242928118651722
2025-05-16,BALKRISIND.NS,0,0.6881732249009526
2025-05-19,BALKRISIND.NS,0,0.7096018584009748
2025-05-20,BALKRISIND.NS,0,0.6879808028732327
2025-05-21,BALKRISIND.NS,0,0.6978408262810274
2025-05-22,BALKRISIND.NS,0,0.7016437425215388
2025-05-23,BALKRISIND.NS,0,0.6962426002412943
2025-05-26,BALKRISIND.NS,0,0.6668916217128968
2025-05-27,BALKRISIND.NS,0,0.6677107775999939
2025-05-28,BALKRISIND.NS,0,0.6677107775999939
2025-05-29,BALKRISIND.NS,0,0.6656869682857752
2025-05-30,BALKRISIND.NS,0,0.6626354917850086
2025-06-02,BALKRISIND.NS,0,0.6671893191472134
2025-06-03,BALKRISIND.NS,0,0.6671893191472134
2025-06-04,BALKRISIND.NS,0,0.6671893191472134
2025-06-05,BALKRISIND.NS,0,0.6692085530838574
2025-06-06,BALKRISIND.NS,0,0.7413801332899266
2025-06-09,BALKRISIND.NS,0,0.716642801917237
2025-06-10,BALKRISIND.NS,0,0.6156731516173078
2025-06-11,BALKRISIND.NS,0,0.6156731516173078
2025-06-12,BALKRISIND.NS,0,0.6216475412756747
2025-06-13,BALKRISIND.NS,0,0.650152717596782
2025-06-16,BALKRISIND.NS,0,0.6479849453808181
2025-06-17,BALKRISIND.NS,0,0.6479849453808181
2025-06-18,BALKRISIND.NS,0,0.6479849453808181
2025-06-19,BALKRISIND.NS,0,0.6479849453808181
2025-06-20,BALKRISIND.NS,0,0.6421870609141269
2025-06-23,BALKRISIND.NS,0,0.6499180067880965
2025-06-24,BALKRISIND.NS,0,0.6490780407446243
2025-06-25,BALKRISIND.NS,0,0.642148040451921
2025-06-26,BALKRISIND.NS,0,0.5602089725178057
2025-06-27,BALKRISIND.NS,0,0.5602089725178057
2025-06-30,BALKRISIND.NS,0,0.5602089725178057
2025-07-01,BALKRISIND.NS,0,0.5602089725178057
2025-07-02,BALKRISIND.NS,0,0.5602089725178057
2025-07-03,BALKRISIND.NS,0,0.5602089725178057
2025-07-04,BALKRISIND.NS,0,0.5770387888171733
2025-07-07,BALKRISIND.NS,0,0.580247658987235
2025-07-08,BALKRISIND.NS,0,0.5845950878806817
2025-07-09,BALKRISIND.NS,0,0.6660141472404222
2025-07-10,BALKRISIND.NS,0,0.6098805911721056
2025-07-11,BALKRISIND.NS,0,0.6771222966985535
2025-07-14,BALKRISIND.NS,0,0.6837086047238151
2025-07-15,BALKRISIND.NS,0,0.6835721198137512
2025-07-16,BALKRISIND.NS,0,0.6768846408166406
2025-07-17,BALKRISIND.NS,0,0.656450608479679
2025-07-18,BALKRISIND.NS,0,0.6668289339271595
2025-07-21,BALKRISIND.NS,0,0.656450608479679
2025-07-22,BALKRISIND.NS,0,0.6768950739857701
2025-07-23,BALKRISIND.NS,0,0.6702353162155538
2025-07-24,BALKRISIND.NS,0,0.6768950739857701
2025-07-25,BALKRISIND.NS,0,0.6790743750665106
2025-07-28,BALKRISIND.NS,0,0.6521053768663456
2025-07-29,BALKRISIND.NS,0,0.6534460388165443
2025-07-30,BALKRISIND.NS,0,0.6534460388165443
2025-07-31,BALKRISIND.NS,0,0.6499035277322696
2025-08-01,BALKRISIND.NS,0,0.6058001977440585
2025-08-04,BALKRISIND.NS,0,0.6058001977440585
2025-08-05,BALKRISIND.NS,0,0.6031908995222544
2025-08-06,BALKRISIND.NS,1,0.5729851852799857
2025-08-07,BALKRISIND.NS,0,0.5996722683582878
2025-08-08,BALKRISIND.NS,0,0.6006801924360146
2025-08-11,BALKRISIND.NS,0,0.5940684160649472
2025-08-12,BALKRISIND.NS,0,0.6062532665101684
2025-08-13,BALKRISIND.NS,0,0.6029125876118925
2025-08-14,BALKRISIND.NS,0,0.6029125876118925
2025-08-18,BALKRISIND.NS,0,0.5885063146687429
2025-08-19,BALKRISIND.NS,0,0.6055267704415485
2025-08-20,BALKRISIND.NS,0,0.6049555953114053
2025-08-21,BALKRISIND.NS,0,0.5944003732144718
2025-08-22,BALKRISIND.NS,0,0.6342999046811291
2025-08-25,BALKRISIND.NS,0,0.617040281250546
2025-08-26,BALKRISIND.NS,0,0.6021270884369686
2025-08-28,BALKRISIND.NS,1,0.6461392381032811
2025-08-29,BALKRISIND.NS,1,0.6424600106869737
2025-09-01,BALKRISIND.NS,1,0.6328793068374834
2025-09-02,BALKRISIND.NS,0,0.6238620994556159
2025-09-03,BALKRISIND.NS,0,0.6155932692264396
2025-09-04,BALKRISIND.NS,0,0.5977641093461886
2025-09-05,BALKRISIND.NS,0,0.6227476475373954
2025-09-08,BALKRISIND.NS,0,0.6227476475373954
2025-09-09,BALKRISIND.NS,0,0.6090119377758522
2025-09-10,BALKRISIND.NS,0,0.6172606459485733
2025-09-11,BALKRISIND.NS,0,0.6019868130087683
2025-09-12,BALKRISIND.NS,0,0.5981299121203725
2024-07-10,MRF.NS,1,0.616824991455662
2024-07-11,MRF.NS,1,0.616824991455662
2024-07-12,MRF.NS,1,0.6150346388305695
2024-07-15,MRF.NS,1,0.6150346388305695
2024-07-16,MRF.NS,1,0.616824991455662
2024-07-18,MRF.NS,1,0.6210410016077915
2024-07-19,MRF.NS,1,0.6132135741319711
2024-07-22,MRF.NS,1,0.6072019625198317
2024-07-23,MRF.NS,1,0.5792695005067456
2024-07-24,MRF.NS,1,0.5799648678890396
2024-07-25,MRF.NS,1,0.5799648678890396
2024-07-26,MRF.NS,1,0.5843131274324532
2024-07-29,MRF.NS,1,0.5843131274324532
2024-07-30,MRF.NS,1,0.5843131274324532
2024-07-31,MRF.NS,1,0.5843131274324532
2024-08-01,MRF.NS,1,0.588721623360413
2024-08-02,MRF.NS,1,0.5843866778163332
2024-08-05,MRF.NS,1,0.6855047916484444
2024-08-06,MRF.NS,1,0.6855047916484444
2024-08-07,MRF.NS,1,0.6834494186997677
2024-08-08,MRF.NS,0,0.6815725963694852
2024-08-09,MRF.NS,1,0.6833839011421582
2024-08-12,MRF.NS,1,0.6833839011421582
2024-08-13,MRF.NS,1,0.6815725963694852
2024-08-14,MRF.NS,1,0.6815725963694852
2024-08-16,MRF.NS,1,0.6833839011421582
2024-08-19,MRF.NS,1,0.6792901840729301
2024-08-20,MRF.NS,1,0.6833839011421582
2024-08-21,MRF.NS,1,0.6833839011421582
2024-08-22,MRF.NS,1,0.6795035397075991
2024-08-23,MRF.NS,1,0.6795035397075991
2024-08-26,MRF.NS,1,0.6795035397075991
2024-08-27,MRF.NS,1,0.6795035397075991
2024-08-28,MRF.NS,1,0.6832506167366811
2024-08-29,MRF.NS,1,0.6976107769966754
2024-08-30,MRF.NS,1,0.6976107769966754
2024-09-02,MRF.NS,1,0.7068054431916332
2024-09-03,MRF.NS,1,0.6140402962565552
2024-09-04,MRF.NS,1,0.6892178168770929
2024-09-05,MRF.NS,1,0.6157322106483515
2024-09-06,MRF.NS,1,0.618201267009205
2024-09-09,MRF.NS,1,0.618201267009205
2024-09-10,MRF.NS,1,0.618201267009205
2024-09-11,MRF.NS,1,0.618201267009205
2024-09-12,MRF.NS,1,0.6156653257921424
2024-09-13,MRF.NS,1,0.6156653257921424
2024-09-16,MRF.NS,1,0.618201267009205
2024-09-17,MRF.NS,1,0.618201267009205
2024-09-18,MRF.NS,1,0.618201267009205
2024-09-19,MRF.NS,1,0.618201267009205
2024-09-20,MRF.NS,1,0.618201267009205
2024-09-23,MRF.NS,1,0.6216679014665019
2024-09-24,MRF.NS,1,0.6224558837519848
2024-09-25,MRF.NS,1,0.6224558837519848
2024-09-26,MRF.NS,1,0.6199308281553457
2024-09-27,MRF.NS,1,0.6224558837519848
2024-09-30,MRF.NS,1,0.6276530799523619
2024-10-01,MRF.NS,1,0.6276530799523619
2024-10-03,MRF.NS,1,0.6932610482808431
2024-10-04,MRF.NS,1,0.6868992735358206
2024-10-07,MRF.NS,1,0.6725858020700729
2024-10-08,MRF.NS,1,0.6788954277672464
2024-10-09,MRF.NS,1,0.6788954277672464
2024-10-10,MRF.NS,1,0.6788954277672464
2024-10-11,MRF.NS,1,0.6510305869429319
2024-10-14,MRF.NS,1,0.6595094375964317
2024-10-15,MRF.NS,1,0.6427241511817006
2024-10-16,MRF.NS,1,0.6444601711013354
2024-10-17,MRF.NS,1,0.6444601711013354
2024-10-18,MRF.NS,1,0.6444601711013354
2024-10-21,MRF.NS,1,0.6264594740305867
2024-10-22,MRF.NS,1,0.6391516003921688
2024-10-23,MRF.NS,1,0.6498411041966409
2024-10-24,MRF.NS,1,0.644063898885177
2024-10-25,MRF.NS,1,0.6562325850942664
2024-10-28,MRF.NS,1,0.6431004163848936
2024-10-29,MRF.NS,1,0.64051661689517
2024-10-30,MRF.NS,1,0.6474608658252547
2024-10-31,MRF.NS,1,0.6511204732826462
2024-11-01,MRF.NS,1,0.6592752157192431
2024-11-04,MRF.NS,1,0.6393604427061149
2024-11-05,MRF.NS,1,0.6309958454849879
2024-11-06,MRF.NS,1,0.6318595487611025
2024-11-07,MRF.NS,1,0.6309958454849879
2024-11-08,MRF.NS,1,0.64581143623165
2024-11-11,MRF.NS,1,0.6571795144022807
2024-11-12,MRF.NS,1,0.6382530081739958
2024-11-13,MRF.NS,1,0.6473892642901052
2024-11-14,MRF.NS,1,0.6447336761951892
2024-11-18,MRF.NS,1,0.6555290941182434
2024-11-19,MRF.NS,1,0.6537609817445392
2024-11-21,MRF.NS,1,0.6613020000169983
2024-11-22,MRF.NS,1,0.6539202934038767
2024-11-25,MRF.NS,1,0.6451580077286511
2024-11-26,MRF.NS,1,0.6539202934038767
2024-11-27,MRF.NS,1,0.6549282820928024
2024-11-28,MRF.NS,1,0.6678381183646871
2024-11-29,MRF.NS,1,0.6728737751357456
2024-12-02,MRF.NS,1,0.672444680267942
2024-12-03,MRF.NS,1,0.672444680267942
2024-12-04,MRF.NS,1,0.6809270633892989
2024-12-05,MRF.NS,1,0.6774252191443817
2024-12-06,MRF.NS,1,0.6774252191443817
2024-12-09,MRF.NS,1,0.6809270633892989
2024-12-10,MRF.NS,1,0.6809270633892989
2024-12-11,MRF.NS,1,0.6809270633892989
2024-12-12,MRF.NS,1,0.6809270633892989
2024-12-13,MRF.NS,1,0.6711146702508966
2024-12-16,MRF.NS,1,0.6722923684946964
2024-12-17,MRF.NS,1,0.6809270633892989
2024-12-18,MRF.NS,1,0.6809270633892989
2024-12-19,MRF.NS,1,0.6809270633892989
2024-12-20,MRF.NS,1,0.6746521194361886
2024-12-23,MRF.NS,1,0.6746521194361886
2024-12-24,MRF.NS,1,0.6767375959935653
2024-12-26,MRF.NS,1,0.6767375959935653
2024-12-27,MRF.NS,1,0.6832694826609691
2024-12-30,MRF.NS,1,0.6958979787335418
2024-12-31,MRF.NS,1,0.6958979787335418
2025-01-01,MRF.NS,1,0.6832694826609691
2025-01-02,MRF.NS,1,0.6747419835119449
2025-01-03,MRF.NS,1,0.6750797198376189
2025-01-06,MRF.NS,1,0.6644905950820219
2025-01-07,MRF.NS,1,0.6644905950820219
2025-01-08,MRF.NS,1,0.6614337524486528
2025-01-09,MRF.NS,1,0.6563850544825925
2025-01-10,MRF.NS,1,0.6532264212063126
2025-01-13,MRF.NS,1,0.6876389881618362
2025-01-14,MRF.NS,1,0.7024696202188863
2025-01-15,MRF.NS,1,0.6931256842911714
2025-01-16,MRF.NS,1,0.6931256842911714
2025-01-17,MRF.NS,1,0.699847652569564
2025-01-20,MRF.NS,1,0.6838182987023298
2025-01-21,MRF.NS,1,0.7001277327952188
2025-01-22,MRF.NS,1,0.6839198087994974
2025-01-23,MRF.NS,1,0.7073753066564135
2025-01-24,MRF.NS,1,0.7294384222977607
2025-01-27,MRF.NS,1,0.7294384222977607
2025-01-28,MRF.NS,1,0.7321299252750629
2025-01-29,MRF.NS,1,0.7278608717663877
2025-01-30,MRF.NS,1,0.7221322817503453
2025-01-31,MRF.NS,1,0.6665180186534339
2025-02-01,MRF.NS,1,0.6731566713030842
2025-02-03,MRF.NS,1,0.7304083633698246
2025-02-04,MRF.NS,1,0.6643993074202024
2025-02-05,MRF.NS,1,0.6643993074202024
2025-02-06,MRF.NS,1,0.6643993074202024
2025-02-07,MRF.NS,1,0.6710593220120178
2025-02-10,MRF.NS,1,0.7426978906512524
2025-02-11,MRF.NS,1,0.7224384436681109
2025-02-12,MRF.NS,1,0.715764117589771
2025-02-13,MRF.NS,1,0.7176963379743175
2025-02-14,MRF.NS,1,0.7176963379743175
2025-02-17,MRF.NS,1,0.7097339662013683
2025-02-18,MRF.NS,1,0.7002476264923313
2025-02-19,MRF.NS,1,0.7141166554445373
2025-02-20,MRF.NS,1,0.7238451309717572
2025-02-21,MRF.NS,1,0.7803114631358338
2025-02-24,MRF.NS,1,0.8117144131534979
2025-02-25,MRF.NS,1,0.7945348867386426
2025-02-27,MRF.NS,1,0.8124680065878225
2025-02-28,MRF.NS,1,0.8399981039751792
2025-03-03,MRF.NS,1,0.844515021453776
2025-03-04,MRF.NS,1,0.844515021453776
2025-03-05,MRF.NS,1,0.840673489588699
2025-03-06,MRF.NS,1,0.8212924916204731
2025-03-07,MRF.NS,1,0.8124680065878225
2025-03-10,MRF.NS,1,0.8212924916204731
2025-03-11,MRF.NS,1,0.8212924916204731
2025-03-12,MRF.NS,1,0.8124680065878225
2025-03-13,MRF.NS,1,0.840673489588699
2025-03-17,MRF.NS,1,0.8212924916204731
2025-03-18,MRF.NS,1,0.7254464208232609
2025-03-19,MRF.NS,1,0.7200139578193386
2025-03-20,MRF.NS,1,0.7352415947773545
2025-03-21,MRF.NS,1,0.7352415947773545
2025-03-24,MRF.NS,1,0.6326377038820489
2025-03-25,MRF.NS,1,0.6326377038820489
2025-03-26,MRF.NS,1,0.7167934363312162
2025-03-27,MRF.NS,1,0.6301402824816472
2025-03-28,MRF.NS,1,0.7098365990753561
2025-04-01,MRF.NS,1,0.7449341669703445
2025-04-02,MRF.NS,1,0.7401500736877035
2025-04-03,MRF.NS,1,0.7401500736877035
2025-04-04,MRF.NS,1,0.7564917616323867
2025-04-07,MRF.NS,1,0.8446817138395065
2025-04-08,MRF.NS,1,0.8135224752214499
2025-04-09,MRF.NS,1,0.8415804296356444
2025-04-11,MRF.NS,1,0.7582138086139129
2025-04-15,MRF.NS,1,0.7489196891044231
2025-04-16,MRF.NS,1,0.7261687762088024
2025-04-17,MRF.NS,1,0.6584590604632209
2025-04-21,MRF.NS,1,0.6704594317420989
2025-04-22,MRF.NS,1,0.6784562430622721
2025-04-23,MRF.NS,1,0.6971993524441252
2025-04-24,MRF.NS,0,0.6797345699445148
2025-04-25,MRF.NS,1,0.6795213015634597
2025-04-28,MRF.NS,0,0.6914885653391054
2025-04-29,MRF.NS,0,0.6875970905646078
2025-04-30,MRF.NS,0,0.6912925316778376
2025-05-02,MRF.NS,0,0.7321321341410967
2025-05-05,MRF.NS,0,0.7321321341410967
2025-05-06,MRF.NS,0,0.7070503117112544
2025-05-07,MRF.NS,0,0.7001595341454704
2025-05-08,MRF.NS,0,0.6685421814826222
2025-05-09,MRF.NS,0,0.6685421814826222
2025-05-12,MRF.NS,0,0.7532823234256626
2025-05-13,MRF.NS,0,0.7205033178518685
2025-05-14,MRF.NS,0,0.7139874273105029
2025-05-15,MRF.NS,0,0.7453182596444964
2025-05-16,MRF.NS,0,0.7112722380447781
2025-05-19,MRF.NS,0,0.7355682388853206
2025-05-20,MRF.NS,0,0.7355682388853206
2025-05-21,MRF.NS,0,0.7399145033568114
2025-05-22,MRF.NS,0,0.7399145033568114
2025-05-23,MRF.NS,0,0.7399145033568114
2025-05-26,MRF.NS,0,0.7368098219755129
2025-05-27,MRF.NS,0,0.7399145033568114
2025-05-28,MRF.NS,0,0.7399145033568114
2025-05-29,MRF.NS,0,0.7399145033568114
2025-05-30,MRF.NS,0,0.7365146449569792
2025-06-02,MRF.NS,0,0.7365146449569792
2025-06-03,MRF.NS,0,0.7365146449569792
2025-06-04,MRF.NS,0,0.7335053947489477
2025-06-05,MRF.NS,0,0.7217179701616949
2025-06-06,MRF.NS,0,0.7860950418482895
2025-06-09,MRF.NS,0,0.7644650275222359
2025-06-10,MRF.NS,0,0.6619723263399119
2025-06-11,MRF.NS,0,0.6619723263399119
2025-06-12,MRF.NS,0,0.6703573595789918
2025-06-13,MRF.NS,0,0.6724570000200124
2025-06-16,MRF.NS,0,0.6703573595789918
2025-06-17,MRF.NS,0,0.6741600920727326
2025-06-18,MRF.NS,0,0.6905534416513367
2025-06-19,MRF.NS,0,0.7024279089362929
2025-06-20,MRF.NS,0,0.6746364684394873
2025-06-23,MRF.NS,0,0.6986142787331139
2025-06-24,MRF.NS,0,0.6952196661445222
2025-06-25,MRF.NS,0,0.684980116929144
2025-06-26,MRF.NS,0,0.6011838415371861
2025-06-27,MRF.NS,0,0.6011838415371861
2025-06-30,MRF.NS,0,0.6011838415371861
2025-07-01,MRF.NS,0,0.6053943438762047
2025-07-02,MRF.NS,0,0.6053943438762047
2025-07-03,MRF.NS,0,0.6053943438762047
2025-07-04,MRF.NS,0,0.6097285944509166
2025-07-07,MRF.NS,0,0.6097285944509166
2025-07-08,MRF.NS,0,0.6102957450839578
2025-07-09,MRF.NS,0,0.6674046328621669
2025-07-10,MRF.NS,0,0.6081941571884366
2025-07-11,MRF.NS,0,0.6755719130302656
2025-07-14,MRF.NS,0,0.6784211900251894
2025-07-15,MRF.NS,0,0.669866419802649
2025-07-16,MRF.NS,0,0.6736720587929379
2025-07-17,MRF.NS,0,0.6537306214288344
2025-07-18,MRF.NS,0,0.6512120376301433
2025-07-21,MRF.NS,0,0.6406094281504962
2025-07-22,MRF.NS,0,0.6475528707484496
2025-07-23,MRF.NS,0,0.6634356376197101
2025-07-24,MRF.NS,0,0.6701651391728263
2025-07-25,MRF.NS,0,0.6757964565880138
2025-07-28,MRF.NS,0,0.6701689296262817
2025-07-29,MRF.NS,0,0.6824659321094346
2025-07-30,MRF.NS,0,0.6824659321094346
2025-07-31,MRF.NS,0,0.6824659321094346
2025-08-01,MRF.NS,0,0.6786412627467087
2025-08-04,MRF.NS,0,0.6786412627467087
2025-08-05,MRF.NS,0,0.6786412627467087
2025-08-06,MRF.NS,0,0.6824659321094346
2025-08-07,MRF.NS,0,0.7011131343104899
2025-08-08,MRF.NS,0,0.6962099121261418
2025-08-11,MRF.NS,0,0.6962099121261418
2025-08-12,MRF.NS,0,0.7011131343104899
2025-08-13,MRF.NS,0,0.6946600903341137
2025-08-14,MRF.NS,0,0.7011131343104899
2025-08-18,MRF.NS,0,0.6719300711837269
2025-08-19,MRF.NS,0,0.6512120376301433
2025-08-20,MRF.NS,0,0.6475528707484496
2025-08-21,MRF.NS,0,0.6406094281504962
2025-08-22,MRF.NS,0,0.680385300930329
2025-08-25,MRF.NS,0,0.6698287114381105
2025-08-26,MRF.NS,0,0.6472816093547591
2025-08-28,MRF.NS,0,0.6669867977720673
2025-08-29,MRF.NS,0,0.6690973094571316
2025-09-01,MRF.NS,0,0.6639206332128249
2025-09-02,MRF.NS,0,0.6322290186137864
2025-09-03,MRF.NS,0,0.6282966596676636
2025-09-04,MRF.NS,0,0.6282966596676636
2025-09-05,MRF.NS,0,0.6484864889142142
2025-09-08,MRF.NS,0,0.6484864889142142
2025-09-09,MRF.NS,0,0.6431593362691644
2025-09-10,MRF.NS,0,0.6431593362691644
2025-09-11,MRF.NS,0,0.6282966596676636
2025-09-12,MRF.NS,0,0.6245356952457257
2025-09-15,MRF.NS,0,0.6245356952457257
2024-07-10,APOLLOTYRE.NS,0,0.5767692969023308
2024-07-11,APOLLOTYRE.NS,0,0.5767692969023308
2024-07-12,APOLLOTYRE.NS,0,0.5767692969023308
2024-07-15,APOLLOTYRE.NS,0,0.5767692969023308
2024-07-16,APOLLOTYRE.NS,0,0.5767692969023308
2024-07-18,APOLLOTYRE.NS,0,0.5811267450501649
2024-07-19,APOLLOTYRE.NS,0,0.5793346426993999
2024-07-22,APOLLOTYRE.NS,0,0.5793346426993999
2024-07-23,APOLLOTYRE.NS,0,0.5793346426993999
2024-07-24,APOLLOTYRE.NS,0,0.5733197748469703
2024-07-25,APOLLOTYRE.NS,0,0.5749721868150083
2024-07-26,APOLLOTYRE.NS,0,0.5776867337876918
2024-07-29,APOLLOTYRE.NS,0,0.5811267450501649
2024-07-30,APOLLOTYRE.NS,0,0.5811267450501649
2024-07-31,APOLLOTYRE.NS,0,0.5811267450501649
2024-08-01,APOLLOTYRE.NS,0,0.5811267450501649
2024-08-02,APOLLOTYRE.NS,0,0.5749721868150083
2024-08-05,APOLLOTYRE.NS,0,0.6816182613865039
2024-08-06,APOLLOTYRE.NS,0,0.6799735791045632
2024-08-07,APOLLOTYRE.NS,0,0.6778990426060296
2024-08-08,APOLLOTYRE.NS,0,0.6799735791045632
2024-08-09,APOLLOTYRE.NS,0,0.6774526083792272
2024-08-12,APOLLOTYRE.NS,0,0.6803217109388906
2024-08-13,APOLLOTYRE.NS,0,0.6801040426022967
2024-08-14,APOLLOTYRE.NS,0,0.6801040426022967
2024-08-16,APOLLOTYRE.NS,0,0.6790582764775074
2024-08-19,APOLLOTYRE.NS,0,0.6772339133097481
2024-08-20,APOLLOTYRE.NS,0,0.6790582764775074
2024-08-21,APOLLOTYRE.NS,0,0.6835591373520684
2024-08-22,APOLLOTYRE.NS,0,0.6796799169060022
2024-08-23,APOLLOTYRE.NS,0,0.6780299513697637
2024-08-26,APOLLOTYRE.NS,0,0.6780299513697637
2024-08-27,APOLLOTYRE.NS,0,0.6780299513697637
2024-08-28,APOLLOTYRE.NS,0,0.6780299513697637
2024-08-29,APOLLOTYRE.NS,0,0.6819198024411537
2024-08-30,APOLLOTYRE.NS,0,0.6982744255489488
2024-09-02,APOLLOTYRE.NS,0,0.6982744255489488
2024-09-03,APOLLOTYRE.NS,0,0.6029440440838743
2024-09-04,APOLLOTYRE.NS,0,0.6831278464722513
2024-09-05,APOLLOTYRE.NS,0,0.6090191279835023
2024-09-06,APOLLOTYRE.NS,0,0.6047544909321559
2024-09-09,APOLLOTYRE.NS,0,0.607148106622772
2024-09-10,APOLLOTYRE.NS,0,0.607148106622772
2024-09-11,APOLLOTYRE.NS,0,0.607148106622772
2024-09-12,APOLLOTYRE.NS,0,0.607148106622772
2024-09-13,APOLLOTYRE.NS,0,0.6089518167479685
2024-09-16,APOLLOTYRE.NS,0,0.6089518167479685
2024-09-17,APOLLOTYRE.NS,0,0.6052566560187681
2024-09-18,APOLLOTYRE.NS,0,0.6052566560187681
2024-09-19,APOLLOTYRE.NS,0,0.6052566560187681
2024-09-20,APOLLOTYRE.NS,0,0.5991310064310965
2024-09-23,APOLLOTYRE.NS,0,0.6034165297964925
2024-09-24,APOLLOTYRE.NS,0,0.5991310064310965
2024-09-25,APOLLOTYRE.NS,0,0.5852534698093543
2024-09-26,APOLLOTYRE.NS,0,0.5810579351086163
2024-09-27,APOLLOTYRE.NS,0,0.57355337850863
2024-09-30,APOLLOTYRE.NS,0,0.5841526644018598
2024-10-01,APOLLOTYRE.NS,0,0.5841526644018598
2024-10-03,APOLLOTYRE.NS,0,0.6653581040217909
2024-10-04,APOLLOTYRE.NS,0,0.6618947054327311
2024-10-07,APOLLOTYRE.NS,0,0.6577417206695095
2024-10-08,APOLLOTYRE.NS,0,0.6555960625510672
2024-10-09,APOLLOTYRE.NS,0,0.652618359358568
2024-10-10,APOLLOTYRE.NS,0,0.652618359358568
2024-10-11,APOLLOTYRE.NS,0,0.6151916993613299
2024-10-14,APOLLOTYRE.NS,0,0.627121175434649
2024-10-15,APOLLOTYRE.NS,0,0.6174421928531447
2024-10-16,APOLLOTYRE.NS,0,0.6174421928531447
2024-10-17,APOLLOTYRE.NS,1,0.615288621661439
2024-10-18,APOLLOTYRE.NS,0,0.6205461043600864
2024-10-21,APOLLOTYRE.NS,0,0.6066091311462916
2024-10-22,APOLLOTYRE.NS,1,0.6284438135015058
2024-10-23,APOLLOTYRE.NS,1,0.640966498733927
2024-10-24,APOLLOTYRE.NS,1,0.6351250856135365
2024-10-25,APOLLOTYRE.NS,1,0.6296554059741966
2024-10-28,APOLLOTYRE.NS,1,0.627128319143292
2024-10-29,APOLLOTYRE.NS,1,0.6324291556500938
2024-10-30,APOLLOTYRE.NS,1,0.6426571956146794
2024-10-31,APOLLOTYRE.NS,1,0.6502550115267168
2024-11-01,APOLLOTYRE.NS,1,0.6523234489590266
2024-11-04,APOLLOTYRE.NS,1,0.6244675062451343
2024-11-05,APOLLOTYRE.NS,1,0.6262406491456342
2024-11-06,APOLLOTYRE.NS,1,0.6153273456151838
2024-11-07,APOLLOTYRE.NS,1,0.6322290186137864
2024-11-08,APOLLOTYRE.NS,1,0.6470227941611958
2024-11-11,APOLLOTYRE.NS,1,0.6470227941611958
2024-11-12,APOLLOTYRE.NS,1,0.6354744155158463
2024-11-13,APOLLOTYRE.NS,1,0.6304911017881227
2024-11-14,APOLLOTYRE.NS,1,0.6464138953460116
2024-11-18,APOLLOTYRE.NS,1,0.6299656426126308
2024-11-19,APOLLOTYRE.NS,1,0.6243118455012426
2024-11-21,APOLLOTYRE.NS,1,0.6286402322904294
2024-11-22,APOLLOTYRE.NS,1,0.6526536569766102
2024-11-25,APOLLOTYRE.NS,1,0.6526536569766102
2024-11-26,APOLLOTYRE.NS,0,0.6634776541418714
2024-11-27,APOLLOTYRE.NS,1,0.6535302546169752
2024-11-28,APOLLOTYRE.NS,1,0.655682023486146
2024-11-29,APOLLOTYRE.NS,1,0.655682023486146
2024-12-02,APOLLOTYRE.NS,1,0.6577449792555028
2024-12-03,APOLLOTYRE.NS,1,0.6613494409864052
2024-12-04,APOLLOTYRE.NS,0,0.6629953942753468
2024-12-05,APOLLOTYRE.NS,0,0.6621704954178186
2024-12-06,APOLLOTYRE.NS,0,0.6660206183961929
2024-12-09,APOLLOTYRE.NS,0,0.66684084615796
2024-12-10,APOLLOTYRE.NS,0,0.66684084615796
2024-12-11,APOLLOTYRE.NS,0,0.6760810855431794
2024-12-12,APOLLOTYRE.NS,0,0.6783935391898117
2024-12-13,APOLLOTYRE.NS,0,0.6733411592196045
2024-12-16,APOLLOTYRE.NS,0,0.6741522042915492
2024-12-17,APOLLOTYRE.NS,0,0.6832749035556919
2024-12-18,APOLLOTYRE.NS,0,0.6832749035556919
2024-12-19,APOLLOTYRE.NS,0,0.6832749035556919
2024-12-20,APOLLOTYRE.NS,0,0.678004951022728
2024-12-23,APOLLOTYRE.NS,0,0.6834226568681186
2024-12-24,APOLLOTYRE.NS,0,0.6854781236157622
2024-12-26,APOLLOTYRE.NS,0,0.6854781236157622
2024-12-27,APOLLOTYRE.NS,0,0.6851986321957237
